2026-02-07 11:04:33,761 - dataset: couzin_1500_89.csv, method: DBSCAN, nmi: 0.0099, ari: 0.0044, runtime: 1.5499
2026-02-07 11:04:40,463 - dataset: couzin_1500_89.csv, method: Agglomerative, nmi: 0.138, ari: 0.0039, runtime: 2.2198
2026-02-07 11:05:17,308 - dataset: couzin_1500_89.csv, method: BIRCH, nmi: 0.1272, ari: -0.0046, runtime: 5.1306
2026-02-07 11:05:20,775 - dataset: calovi_900_67.csv, method: DBSCAN, nmi: 0.16, ari: -0.0176, runtime: 0.5642
2026-02-07 11:05:23,315 - dataset: calovi_900_67.csv, method: Agglomerative, nmi: 0.16, ari: -0.0176, runtime: 0.8726
2026-02-07 11:05:26,491 - dataset: calovi_900_67.csv, method: BIRCH, nmi: 0.16, ari: -0.0176, runtime: 1.3003
2026-02-07 11:10:35,917 - dataset: calovi_3000_7.csv, method: DBSCAN, nmi: 0.0691, ari: 0.0063, runtime: 53.6443
2026-02-07 11:14:18,300 - dataset: calovi_3000_7.csv, method: Agglomerative, nmi: 0.0689, ari: 0.0062, runtime: 71.2097
2026-02-07 11:19:53,428 - dataset: calovi_3000_7.csv, method: BIRCH, TIMEOUT
2026-02-07 11:23:32,228 - dataset: reynolds_1800_66.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 43.8126
2026-02-07 11:26:33,762 - dataset: reynolds_1800_66.csv, method: Agglomerative, nmi: 0.2464, ari: 0.0579, runtime: 59.063
2026-02-07 11:27:08,010 - dataset: reynolds_300_38.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 5.7131
2026-02-07 11:27:37,730 - dataset: reynolds_300_38.csv, method: Agglomerative, nmi: 0.3268, ari: 0.1381, runtime: 9.9127
2026-02-07 11:29:10,959 - dataset: reynolds_1200_70.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 19.0384
2026-02-07 11:30:44,397 - dataset: reynolds_1200_70.csv, method: Agglomerative, nmi: 0.3409, ari: 0.1726, runtime: 31.3223
2026-02-07 11:31:00,288 - dataset: reynolds_300_39.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 3.257
2026-02-07 11:31:15,040 - dataset: reynolds_300_39.csv, method: Agglomerative, nmi: 0.3568, ari: 0.1783, runtime: 4.9703
2026-02-07 11:33:09,400 - dataset: calovi_300_99.csv, method: DBSCAN, nmi: 0.5429, ari: 0.2506, runtime: 101.3585
2026-02-07 11:33:23,484 - dataset: calovi_300_99.csv, method: Agglomerative, nmi: 0.5429, ari: 0.2506, runtime: 4.7207
2026-02-07 11:34:50,500 - dataset: calovi_2100_74.csv, method: DBSCAN, nmi: 0.0966, ari: 0.01, runtime: 16.5188
2026-02-07 11:36:04,358 - dataset: calovi_2100_74.csv, method: Agglomerative, nmi: 0.0969, ari: 0.0104, runtime: 25.1215
2026-02-07 11:37:48,676 - dataset: couzin_1500_70.csv, method: DBSCAN, nmi: 0.0016, ari: 0.0004, runtime: 19.6094
2026-02-07 11:39:11,298 - dataset: couzin_1500_70.csv, method: Agglomerative, nmi: 0.3032, ari: 0.0959, runtime: 20.5746
2026-02-07 12:17:46,648 - dataset: couzin_1200_28.csv, method: DBSCAN, nmi: 0.002, ari: -0.001, runtime: 3.3049
2026-02-07 12:18:03,553 - dataset: couzin_1200_28.csv, method: Agglomerative, nmi: 0.174, ari: -0.0042, runtime: 5.6159
